,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
3245,segment,BLOSC_3_bitshuffle_zstd,2506094.0,0.11026644706726074,3.6911425590515137,26.791343022248967,18.189929791617935,608.9034859266363
2074,segment,BLOSC_8_shuffle_lz4hc,2553238.0,0.06465363502502441,4.593508005142212,26.296657029231117,14.61663371977107,1038.4818111775555
3244,segment,BLOSC_3_bitshuffle_zstd,2565503.0,0.1115264892578125,3.647695302963257,26.17093957793072,18.406587837930584,602.0240074516349
2168,segment,BLOSC_3_bitshuffle_lz4hc,2569219.0,0.0938878059387207,3.6074154376983643,26.133087136596764,18.61211306531368,715.1261372943619
816,segment,GZIP_3_None,2579701.0,0.13129234313964844,3.737351417541504,26.026901567274656,17.965028304500983,511.39024861933603
810,segment,GZIP_3_None,2585331.0,0.1309061050415039,3.7734196186065674,25.970223541975862,17.793309725991666,512.8991041228572
2791,segment,BLOSC_5_bitshuffle_zlib,2585660.0,0.27193379402160645,4.044635534286499,25.966919084489067,16.60016667282834,246.9043034594857
3330,segment,BLOSC_5_bitshuffle_zstd,2586104.0,0.10845184326171875,3.8986363410949707,25.962460906444598,17.22182274152367,619.0915892316566
2432,segment,BLOSC_3_shuffle_zlib,2587455.0,0.1341559886932373,3.7250654697418213,25.9489050051112,18.024280256382575,500.4742960340506
2883,segment,BLOSC_8_bitshuffle_zlib,2596454.0,0.2653477191925049,5.44478440284729,25.85896919413939,12.331365033460099,253.03260267064886
1981,segment,BLOSC_5_shuffle_lz4hc,2597068.0,0.06530284881591797,3.83952260017395,25.85285560485902,17.48697194723066,1028.1576564793572
2885,segment,BLOSC_8_bitshuffle_zlib,2609025.0,0.2665596008300781,5.5519280433654785,25.73437356867029,12.093388724703274,251.88221992724357
2799,segment,BLOSC_5_bitshuffle_zlib,2630684.0,0.27052950859069824,4.08065938949585,25.52249681071539,16.453621238967237,248.18595335410504
1082,segment,GZIP_3_shuffle,2634769.0,0.17371511459350586,3.790651559829712,25.482926207193117,17.712423033420727,386.50421500231397
3336,segment,BLOSC_5_bitshuffle_zstd,2642037.0,0.10967254638671875,3.8974297046661377,25.412825028566974,17.22715458334392,612.2008306732521
2430,segment,BLOSC_3_shuffle_zlib,2647039.0,0.13576388359069824,3.756481409072876,25.36480346530595,17.8735408720074,494.54701960662055
2884,segment,BLOSC_8_bitshuffle_zlib,2666308.0,0.2662222385406494,5.592648506164551,25.181495911200056,12.005335920180302,252.201410250512
2072,segment,BLOSC_8_shuffle_lz4hc,2679483.0,0.06475687026977539,4.727505683898926,25.057678664130357,14.202335965173528,1036.826266005287
1989,segment,BLOSC_5_shuffle_lz4hc,2692373.0,0.06474137306213379,3.860640525817871,24.937712568057993,17.391317205265086,1037.0744521522988
1080,segment,GZIP_3_shuffle,2700067.0,0.17066121101379395,3.8255882263183594,24.866651086806364,17.55066672834657,393.42052948735477
3242,segment,BLOSC_3_bitshuffle_zstd,2708104.0,0.11218070983886719,3.6708860397338867,24.79285285941751,18.290304649410277,598.5130963820793
2436,segment,BLOSC_3_shuffle_zlib,2722161.0,0.13594961166381836,3.7474539279937744,24.664824747691263,17.91659758601615,493.8713923363789
2070,segment,BLOSC_8_shuffle_lz4hc,2770360.0,0.06485104560852051,4.721218585968018,24.23570366306184,14.221248768178688,1035.320608480344
1086,segment,GZIP_3_shuffle,2774680.0,0.17080068588256836,3.803865909576416,24.19797021638531,17.65089138157255,393.09926452029754
2793,segment,BLOSC_5_bitshuffle_zlib,2801717.0,0.2713918685913086,3.996206521987915,23.964456081752726,16.80133987835052,247.39733120416057
1983,segment,BLOSC_5_shuffle_lz4hc,2813064.0,0.0655357837677002,3.8664815425872803,23.867791134506717,17.365044488243374,1024.5032582198437
2795,segment,BLOSC_5_bitshuffle_zlib,2823907.0,0.2705833911895752,4.180737018585205,23.776145602528697,16.059757813401344,248.13653086696465
3240,segment,BLOSC_3_bitshuffle_zstd,2835197.0,0.11249232292175293,3.691526412963867,23.68146693157477,18.1880383583909,596.8551653671706
1985,segment,BLOSC_5_shuffle_lz4hc,2835197.0,0.06573867797851562,3.923320770263672,23.68146693157477,17.113467883863,1021.3412569985492
2882,segment,BLOSC_8_bitshuffle_zlib,2837809.0,0.2666788101196289,5.6642677783966064,23.65966983683539,11.853539879607506,251.76962492775885
2076,segment,BLOSC_8_shuffle_lz4hc,2860826.0,0.06502771377563477,4.756953716278076,23.469314107184427,14.11441607477585,1032.5078355308453
2794,segment,BLOSC_5_bitshuffle_zlib,2869038.0,0.27236080169677734,4.14483380317688,23.402138277708417,16.198870012239848,246.51720652059763
1984,segment,BLOSC_5_shuffle_lz4hc,2883578.0,0.0648953914642334,3.87284255027771,23.284136583092256,17.336523013357585,1034.6131286842547
3246,segment,BLOSC_3_bitshuffle_zstd,2901841.0,0.11276602745056152,3.6704344749450684,23.137595753867977,18.29255486191586,595.4064847184227
2880,segment,BLOSC_8_bitshuffle_zlib,2938157.0,0.2688126564025879,5.697451591491699,22.85161208199562,11.784501003969226,249.77106695246218
2886,segment,BLOSC_8_bitshuffle_zlib,3024946.0,0.26750874519348145,5.594737529754639,22.195974407477028,12.000853238050746,250.98851983862573
1982,segment,BLOSC_5_shuffle_lz4hc,3055445.0,0.06534838676452637,3.9131813049316406,21.97441747437771,17.157810683441586,1027.441185991864
2792,segment,BLOSC_5_bitshuffle_zlib,3061863.0,0.2724483013153076,4.245749473571777,21.92835669002826,15.813844980240075,246.43803494409093
1980,segment,BLOSC_5_shuffle_lz4hc,3117320.0,0.06551933288574219,3.9798619747161865,21.538252088332285,16.87033983252347,1024.760494999039
1807,segment,BLOSC_8_bitshuffle_lz4,3128575.0,0.09504461288452148,3.459414005279541,21.460768560766482,19.40838069613312,706.4221944022917
2790,segment,BLOSC_5_bitshuffle_zlib,3157721.0,0.2734813690185547,4.1990790367126465,21.262684068668513,15.98960710502927,245.5071226275918
2701,segment,BLOSC_3_bitshuffle_zlib,3163219.0,0.16776514053344727,3.759568214416504,21.225727336615012,17.858865744884636,400.21200939902053
1891,segment,BLOSC_3_shuffle_lz4hc,3167492.0,0.06612992286682129,3.6776199340820312,21.19709347332211,18.256814244933437,1015.2986891458526
2709,segment,BLOSC_3_bitshuffle_zlib,3193128.0,0.16865944862365723,3.7748351097106934,21.02691279522775,17.786637574520647,398.0899057118244
1986,segment,BLOSC_5_shuffle_lz4hc,3200288.0,0.06541180610656738,3.931509494781494,20.97986931176194,17.077823184484412,1026.4450409856354
2796,segment,BLOSC_5_bitshuffle_zlib,3250034.0,0.27425122261047363,4.207413673400879,20.65874510851271,15.957932642674757,244.81795691158337
1717,segment,BLOSC_5_bitshuffle_lz4,3298683.0,0.09424495697021484,3.4583547115325928,20.35406979088321,19.41432548145003,712.4160926851441
1899,segment,BLOSC_3_shuffle_lz4hc,3306419.0,0.06564712524414062,3.6911513805389404,20.306447549448514,18.189886319481356,1022.7656390177232
1627,segment,BLOSC_3_bitshuffle_lz4,3361712.0,0.09429812431335449,3.4903109073638916,19.972449751793135,19.236573984954735,712.0144169240003
277,segment,LZ4,3364173.0,0.06210517883300781,3.4505462646484375,19.95783926688669,19.45825931617839,1081.0954136455268
2703,segment,BLOSC_3_bitshuffle_zlib,3385916.0,0.17064595222473145,3.7591986656188965,19.82967799555571,17.86062136435296,393.4557082934972
2705,segment,BLOSC_3_bitshuffle_zlib,3423380.0,0.17111563682556152,3.8218934535980225,19.612670518610262,17.567633638973177,392.3757363474936
1893,segment,BLOSC_3_shuffle_lz4hc,3443621.0,0.06656908988952637,3.7389540672302246,19.497390682656423,17.957327849640517,1008.6005999394579
1895,segment,BLOSC_3_shuffle_lz4hc,3465507.0,0.06614112854003906,3.7499401569366455,19.374257215466596,17.904718792858947,1015.1266765784814
2704,segment,BLOSC_3_bitshuffle_zlib,3470560.0,0.17236685752868652,3.7881035804748535,19.346049052602464,17.724336880878937,389.5274588319614
1894,segment,BLOSC_3_shuffle_lz4hc,3534107.0,0.06633853912353516,3.704888343811035,18.998186529157152,18.122441965669264,1012.105857124308
1808,segment,BLOSC_8_bitshuffle_lz4,3568771.0,0.09524798393249512,3.460042953491211,18.81365433646485,19.404852743880987,704.9138598837443
2349,segment,BLOSC_8_bitshuffle_lz4hc,3582198.0,0.09342217445373535,4.020563364028931,18.74313591822674,16.69955623649683,718.6904435975204
2341,segment,BLOSC_8_bitshuffle_lz4hc,3586448.0,0.09349989891052246,3.993165969848633,18.72092499319661,16.81413307309766,718.093011675373
187,segment,LZF Shuffle,3673847.0,0.22504568099975586,3.540214776992798,18.275563462495853,18.965409792745064,298.34664545316394
2259,segment,BLOSC_5_bitshuffle_lz4hc,3681159.0,0.09460091590881348,3.9408411979675293,18.239262145427567,17.037383803901555,709.7354539856495
2251,segment,BLOSC_5_bitshuffle_lz4hc,3681230.0,0.09377741813659668,3.7236363887786865,18.238910364198922,18.031197729814252,715.9679305971205
2702,segment,BLOSC_3_bitshuffle_zlib,3683920.0,0.17487740516662598,3.811443567276001,18.225592303850245,17.615799057464574,383.9353856836244
278,segment,LZ4,3719824.0,0.06338930130004883,3.4858648777008057,18.049677619156174,19.261109181112328,1059.1948897210557
1892,segment,BLOSC_3_shuffle_lz4hc,3720127.0,0.06650209426879883,3.7133662700653076,18.04820749399147,18.081066912588497,1009.6166855831068
97,segment,LZF,3741447.0,0.14780306816101074,3.498570680618286,17.94536285025553,19.191158369890175,454.26407472718086
1718,segment,BLOSC_5_bitshuffle_lz4,3762563.0,0.0955202579498291,3.491258382797241,17.84465110617417,19.23135346579684,702.9045507316924
1890,segment,BLOSC_3_shuffle_lz4hc,3791826.0,0.06871438026428223,3.7749240398406982,17.70693697442868,17.786218554700604,977.1116866915883
2700,segment,BLOSC_3_bitshuffle_zlib,3801546.0,0.1766979694366455,3.80532169342041,17.661662912930687,17.64413876390298,379.97960142984783
1537,segment,BLOSC_8_shuffle_lz4,3824222.0,0.07019376754760742,3.480072021484375,17.556936809630823,19.29317082678125,956.5183113224778
2343,segment,BLOSC_8_bitshuffle_lz4hc,3825967.0,0.09338641166687012,4.032408714294434,17.548929198814314,16.65050067022981,718.9656696469818
1628,segment,BLOSC_3_bitshuffle_lz4,3831301.0,0.09498023986816406,3.5014233589172363,17.524497292173077,19.175522956687693,706.9009732255356
1447,segment,BLOSC_5_shuffle_lz4,3832169.0,0.0709371566772461,3.4833526611328125,17.52052793078802,19.27500041817903,946.4944345808046
1357,segment,BLOSC_3_shuffle_lz4,3837396.0,0.07082700729370117,3.4874253273010254,17.496662841155825,19.252490791526704,947.9664123260376
2345,segment,BLOSC_8_bitshuffle_lz4hc,3867451.0,0.09395885467529297,4.093125343322754,17.36069157695857,16.403510366358624,714.585381356881
1896,segment,BLOSC_3_shuffle_lz4hc,3890716.0,0.06681394577026367,3.755876302719116,17.256881252705156,17.876420464484394,1004.9043388466089
2706,segment,BLOSC_3_bitshuffle_zlib,3893629.0,0.17682600021362305,3.8321638107299805,17.24397059915056,17.520551655961267,379.70447738956017
2169,segment,BLOSC_3_bitshuffle_lz4hc,3900670.0,0.09401321411132812,3.635401487350464,17.212843947321872,18.468833286673334,714.1722005216474
2161,segment,BLOSC_3_bitshuffle_lz4hc,3907923.0,0.09452676773071289,3.6437630653381348,17.180897371826415,18.42645166440573,710.2921808484188
2253,segment,BLOSC_5_bitshuffle_lz4hc,3927763.0,0.09376668930053711,3.7489993572235107,17.094112857624047,17.909211926279102,716.0498520407438
2344,segment,BLOSC_8_bitshuffle_lz4hc,3930533.0,0.09325575828552246,4.003971815109253,17.082065969170085,16.76875540098375,719.9729564627156
2255,segment,BLOSC_5_bitshuffle_lz4hc,3977229.0,0.09368038177490234,3.7947213649749756,16.881508205838788,17.69342661617074,716.7095471635633
2254,segment,BLOSC_5_bitshuffle_lz4hc,4034550.0,0.09432315826416016,3.7571427822113037,16.641663630392486,17.87039457693517,711.8254438847782
188,segment,LZF Shuffle,4046554.0,0.2257556915283203,3.5599520206451416,16.59229655652686,18.86026092785162,297.4083335195883
98,segment,LZF,4079620.0,0.1437664031982422,3.5096335411071777,16.45781322770258,19.130665128878086,467.0188758038076
2163,segment,BLOSC_3_bitshuffle_lz4hc,4149358.0,0.0947728157043457,3.646120071411133,16.18120779166319,18.4145400274804,708.4481293608045
2342,segment,BLOSC_8_bitshuffle_lz4hc,4190306.0,0.09427523612976074,4.007763624191284,16.023083755697076,16.752890214065037,712.1872800995803
2165,segment,BLOSC_3_bitshuffle_lz4hc,4222321.0,0.09470844268798828,3.703803300857544,15.901591565397325,18.127751002450548,708.9296592194463
1538,segment,BLOSC_8_shuffle_lz4,4241838.0,0.0707254409790039,3.489872694015503,15.828427205376537,19.23898946661741,949.32775350149
1448,segment,BLOSC_5_shuffle_lz4,4247602.0,0.07119631767272949,3.4873270988464355,15.806948014432614,19.253033081470793,943.0491097676169
1358,segment,BLOSC_3_shuffle_lz4,4256620.0,0.07095026969909668,3.488196849822998,15.773459693371736,19.248232508267694,946.3195035727232
2164,segment,BLOSC_3_bitshuffle_lz4hc,4262249.0,0.0944671630859375,3.6316721439361572,15.752628248607719,18.487798826253382,710.7403441227588
2252,segment,BLOSC_5_bitshuffle_lz4hc,4297398.0,0.09452033042907715,3.780125617980957,15.62378536965857,17.761744128456165,710.340555256304
2340,segment,BLOSC_8_bitshuffle_lz4hc,4349380.0,0.09505534172058105,4.112817764282227,15.437056316072635,16.324969363605543,706.3424609777898
2346,segment,BLOSC_8_bitshuffle_lz4hc,4455732.0,0.09536004066467285,4.086523056030273,15.068595687532374,16.43001228169324,704.0855219021873
2250,segment,BLOSC_5_bitshuffle_lz4hc,4457196.0,0.0942087173461914,3.8237807750701904,15.06364629242241,17.55896269936331,712.6901404810851
2162,segment,BLOSC_3_bitshuffle_lz4hc,4537496.0,0.09461402893066406,3.672264814376831,14.797065165456894,18.28343744087902,709.6370882715854
2256,segment,BLOSC_5_bitshuffle_lz4hc,4561918.0,0.09433555603027344,3.7884209156036377,14.717849816677985,17.7228522109196,711.7318943713378
2160,segment,BLOSC_3_bitshuffle_lz4hc,4708722.0,0.09521627426147461,3.702875852584839,14.258990868435214,18.13229140618661,705.148615830331
2166,segment,BLOSC_3_bitshuffle_lz4hc,4811241.0,0.09549260139465332,3.696990966796875,13.955157099800239,18.161154463997093,703.1081258590499
271,segment,LZ4,5299044.0,0.06364083290100098,3.4801313877105713,12.670516417678359,19.292841711981907,1055.0085682323613
1809,segment,BLOSC_8_bitshuffle_lz4,5387973.0,0.09638667106628418,3.496260404586792,12.461388355138379,19.203839597278275,696.586190364717
1801,segment,BLOSC_8_bitshuffle_lz4,5393940.0,0.09734559059143066,3.491621732711792,12.447603050831118,19.229352186399066,689.7243479861374
279,segment,LZ4,5462100.0,0.06321144104003906,3.474025011062622,12.292272935317918,19.32675320016276,1062.1751837214326
181,segment,LZF Shuffle,5527391.0,0.2220759391784668,3.5498945713043213,12.147073366078137,18.913695224286748,302.336328052374
273,segment,LZ4,5579397.0,0.0639185905456543,3.4728801250457764,12.033849536069937,19.33312454863814,1050.4240382466446
99,segment,LZF,5630551.0,0.1162254810333252,3.504678249359131,11.924521063746692,19.15771412462116,577.6841997388555
91,segment,LZF,5647932.0,0.12816762924194336,3.461827278137207,11.88782442848108,19.394850928590692,523.8578913967118
1719,segment,BLOSC_5_bitshuffle_lz4,5696909.0,0.09646940231323242,3.4879558086395264,11.785623396827999,19.249562690471276,695.9888046366633
1803,segment,BLOSC_8_bitshuffle_lz4,5705749.0,0.09670448303222656,3.4817440509796143,11.76736375890352,19.28390571418057,694.2969125601467
189,segment,LZF Shuffle,5706745.0,0.22367572784423828,3.5518431663513184,11.765309997205062,18.903318884142113,300.17393772271794
1711,segment,BLOSC_5_bitshuffle_lz4,5735191.0,0.09637737274169922,3.5035111904144287,11.706955182486512,19.164095774461575,696.6533958125847
93,segment,LZF,5774013.0,0.11703205108642578,3.456204891204834,11.628242610468664,19.42640153390744,573.7028735010144
275,segment,LZ4,5784480.0,0.06488394737243652,3.5095627307891846,11.607201338754736,19.131051116701954,1034.7956115339948
1629,segment,BLOSC_3_bitshuffle_lz4,5809484.0,0.0967564582824707,3.5093958377838135,11.557243982425979,19.131960913933263,693.9239529002479
274,segment,LZ4,5826333.0,0.06364083290100098,3.4653594493865967,11.523821930535037,19.37508214678415,1055.0085682323613
1805,segment,BLOSC_8_bitshuffle_lz4,5828762.0,0.09763073921203613,3.517042636871338,11.519019647739949,19.090363959797568,687.7098805344559
1621,segment,BLOSC_3_bitshuffle_lz4,5851687.0,0.09646844863891602,3.483553171157837,11.47389188792907,19.273890967389473,695.9956850898773
1804,segment,BLOSC_8_bitshuffle_lz4,5855744.0,0.0974111557006836,3.4723050594329834,11.465942500218588,19.336326403004467,689.2601110935061
183,segment,LZF Shuffle,5882570.0,0.22384405136108398,3.539759874343872,11.413654916133595,18.96784708099595,299.94821658983244
94,segment,LZF,5959172.0,0.11368632316589355,3.4563963413238525,11.26693842701637,19.42532550369606,590.5866434085082
1531,segment,BLOSC_8_shuffle_lz4,5994819.0,0.07313323020935059,3.4868481159210205,11.19994181642515,19.25567784080699,918.0727257335815
1441,segment,BLOSC_5_shuffle_lz4,6009985.0,0.07341694831848145,3.4899749755859375,11.17167913064675,19.238425624736028,914.5248547888533
1351,segment,BLOSC_3_shuffle_lz4,6014438.0,0.0732882022857666,3.494886875152588,11.163407786396668,19.211386919946747,916.1314086843096
184,segment,LZF Shuffle,6022749.0,0.22307658195495605,3.5313808917999268,11.14800301324196,19.012852495154736,300.9801540421546
1713,segment,BLOSC_5_bitshuffle_lz4,6045307.0,0.10370230674743652,3.4949874877929688,11.106404356304816,19.210833868363547,647.4458100871484
272,segment,LZ4,6054957.0,0.06378412246704102,3.483067274093628,11.088703685261514,19.27657972597493,1052.638515716727
185,segment,LZF Shuffle,6075813.0,0.22186541557312012,3.599147081375122,11.050640301141591,18.654870857444166,302.62320887895277
